date,market,crop,minimum_price,maximum_price,average_price,demand_level,supply_level,supply_gap,source,data_classification
2026-08-20,Harare,Groundnuts,465.4,639.0,552.2,668.4,321.3,347.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Harare,Sorghum,251.6,357.0,304.3,321.3,159.9,161.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Harare,Sunflower,361.4,515.9,438.6,152.7,434.5,-281.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Harare,SweetPotato,183.8,301.7,242.8,498.2,694.7,-196.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Harare,Cassava,161.2,258.5,209.8,770.5,624.6,145.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Bulawayo,Maize,313.0,416.5,364.8,618.1,748.4,-130.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Bulawayo,Tobacco,2691.1,3419.4,3055.2,198.2,351.0,-152.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Bulawayo,Wheat,410.5,577.7,494.1,620.0,438.5,181.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Bulawayo,Soybean,559.6,693.5,626.5,757.8,286.7,471.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Bulawayo,Cotton,797.7,892.8,845.2,545.0,697.0,-152.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Bulawayo,Groundnuts,478.4,617.8,548.1,394.5,578.1,-183.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Bulawayo,Sorghum,240.7,371.1,305.9,364.3,659.5,-295.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Bulawayo,Sunflower,374.1,482.2,428.1,412.1,287.4,124.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Bulawayo,SweetPotato,187.9,320.2,254.1,659.3,613.2,46.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Bulawayo,Cassava,154.5,258.9,206.7,769.0,501.3,267.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Mutare,Maize,319.0,421.1,370.1,154.3,597.7,-443.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Mutare,Tobacco,2533.1,3436.1,2984.6,106.3,152.0,-45.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Mutare,Wheat,420.4,540.9,480.6,609.0,208.0,401.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Mutare,Soybean,579.1,750.7,664.9,278.0,115.3,162.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Mutare,Cotton,823.2,962.0,892.6,490.5,623.6,-133.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Mutare,Groundnuts,455.4,611.6,533.5,773.6,422.7,350.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Mutare,Sorghum,250.6,365.7,308.1,747.9,120.3,627.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Mutare,Sunflower,376.4,493.8,435.1,623.3,493.5,129.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Mutare,SweetPotato,178.5,318.6,248.6,695.3,494.4,200.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Mutare,Cassava,160.5,249.2,204.8,670.1,584.1,86.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Harare,Maize,301.3,427.5,364.4,214.7,704.1,-489.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Harare,Tobacco,2561.5,3333.1,2947.3,294.8,260.7,34.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Harare,Wheat,419.9,542.7,481.3,433.0,644.3,-211.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Harare,Soybean,593.2,780.8,687.0,473.3,363.5,109.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Harare,Cotton,795.6,953.1,874.4,357.7,427.6,-69.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Harare,Groundnuts,491.4,612.7,552.0,519.3,661.0,-141.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Harare,Sorghum,247.0,389.1,318.1,561.8,547.3,14.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Harare,Sunflower,384.4,514.0,449.2,442.8,592.5,-149.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Harare,SweetPotato,172.8,309.7,241.2,120.1,290.6,-170.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Harare,Cassava,154.6,261.2,207.9,674.6,509.7,164.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Bulawayo,Maize,323.8,413.0,368.4,410.5,90.6,319.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Bulawayo,Tobacco,2558.5,3532.3,3045.4,128.3,473.0,-344.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Bulawayo,Wheat,403.9,523.9,463.9,474.8,292.0,182.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Bulawayo,Soybean,584.4,708.9,646.6,260.9,117.3,143.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Bulawayo,Cotton,805.5,1058.8,932.1,403.6,97.0,306.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Bulawayo,Groundnuts,489.0,633.0,561.0,486.1,354.6,131.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Bulawayo,Sorghum,245.0,352.1,298.6,601.7,652.6,-50.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Bulawayo,Sunflower,370.6,496.7,433.6,573.6,687.8,-114.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Bulawayo,SweetPotato,170.8,322.6,246.7,328.7,134.9,193.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Bulawayo,Cassava,160.8,262.4,211.6,450.3,166.8,283.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Mutare,Maize,322.6,425.9,374.2,317.6,519.1,-201.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Mutare,Tobacco,2682.0,3336.4,3009.2,713.5,167.5,546.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Mutare,Wheat,417.1,561.1,489.1,142.6,313.9,-171.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Mutare,Soybean,585.6,719.0,652.3,325.2,330.2,-5.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Mutare,Cotton,777.7,1025.2,901.5,548.6,395.3,153.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Mutare,Groundnuts,457.7,628.7,543.2,513.5,105.5,408.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Mutare,Sorghum,235.0,367.5,301.2,744.8,700.8,44.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Mutare,Sunflower,381.5,477.2,429.4,727.2,405.5,321.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Mutare,SweetPotato,184.4,300.8,242.6,624.6,566.9,57.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-21,Mutare,Cassava,158.9,247.1,203.0,331.2,194.2,137.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Harare,Maize,341.2,409.6,375.4,621.1,635.7,-14.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Harare,Tobacco,2479.0,3487.9,2983.4,692.0,114.4,577.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Harare,Wheat,407.7,515.3,461.5,641.0,650.9,-9.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Harare,Soybean,593.9,725.9,659.9,544.2,197.4,346.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Harare,Cotton,794.6,1024.2,909.4,693.3,366.8,326.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Harare,Groundnuts,487.1,611.1,549.1,536.9,412.6,124.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Harare,Sorghum,245.7,347.1,296.4,754.9,493.1,261.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Harare,Sunflower,393.2,511.2,452.2,565.3,307.4,257.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Harare,SweetPotato,180.2,310.1,245.2,492.2,588.9,-96.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Harare,Cassava,155.8,270.3,213.1,758.9,269.5,489.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Bulawayo,Maize,306.4,430.5,368.4,428.8,294.5,134.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Bulawayo,Tobacco,2650.8,3291.0,2970.9,148.4,745.4,-597.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Bulawayo,Wheat,412.2,520.2,466.2,437.5,552.6,-115.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Bulawayo,Soybean,567.9,776.9,672.4,392.1,289.2,102.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Bulawayo,Cotton,793.3,931.9,862.6,115.2,119.9,-4.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Bulawayo,Groundnuts,478.1,623.1,550.6,653.4,217.0,436.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Bulawayo,Sorghum,252.2,357.2,304.7,469.0,413.8,55.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Bulawayo,Sunflower,367.6,490.4,429.0,464.9,516.0,-51.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Bulawayo,SweetPotato,194.9,291.9,243.4,725.2,206.4,518.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Bulawayo,Cassava,161.1,269.1,215.1,300.8,557.0,-256.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Mutare,Maize,311.7,410.6,361.1,663.1,619.6,43.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Mutare,Tobacco,2655.8,3422.9,3039.4,789.8,574.5,215.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Mutare,Wheat,418.0,534.8,476.4,670.6,275.6,395.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Mutare,Soybean,601.6,766.9,684.2,274.9,517.3,-242.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Mutare,Cotton,805.3,972.6,889.0,226.5,90.6,135.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Mutare,Groundnuts,472.4,612.4,542.4,255.8,690.1,-434.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Mutare,Sorghum,238.2,355.6,296.9,578.9,124.8,454.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Mutare,Sunflower,357.0,473.6,415.3,439.9,734.2,-294.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Mutare,SweetPotato,185.8,305.5,245.7,420.4,390.7,29.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-22,Mutare,Cassava,160.3,268.1,214.2,635.7,385.6,250.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Harare,Maize,316.7,430.8,373.8,331.6,673.4,-341.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Harare,Tobacco,2643.6,3611.1,3127.3,453.0,491.0,-38.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Harare,Wheat,426.7,516.5,471.6,241.4,596.9,-355.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Harare,Soybean,578.5,739.4,659.0,135.4,335.8,-200.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Harare,Cotton,805.9,1004.5,905.2,243.8,631.1,-387.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Harare,Groundnuts,457.3,613.0,535.1,194.7,543.1,-348.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Harare,Sorghum,256.8,384.2,320.5,157.6,324.7,-167.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Harare,Sunflower,379.9,484.4,432.1,781.7,428.4,353.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Harare,SweetPotato,175.1,324.0,249.6,425.2,176.0,249.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Harare,Cassava,160.0,268.3,214.2,660.2,363.1,297.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Bulawayo,Maize,314.1,426.8,370.5,174.3,503.6,-329.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Bulawayo,Tobacco,2704.1,3533.2,3118.6,314.0,419.7,-105.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Bulawayo,Wheat,414.5,543.0,478.8,755.4,735.6,19.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Bulawayo,Soybean,601.6,742.7,672.2,271.3,742.5,-471.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Bulawayo,Cotton,786.0,952.6,869.3,715.1,677.3,37.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Bulawayo,Groundnuts,475.4,621.8,548.6,508.2,116.0,392.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Bulawayo,Sorghum,237.2,351.8,294.5,742.8,311.1,431.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Bulawayo,Sunflower,376.7,482.5,429.6,618.4,599.2,19.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Bulawayo,SweetPotato,175.2,319.9,247.5,417.8,594.8,-177.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Bulawayo,Cassava,163.2,268.3,215.8,475.9,435.6,40.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Mutare,Maize,321.4,403.0,362.2,159.2,528.8,-369.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Mutare,Tobacco,2648.6,3279.6,2964.1,772.6,636.2,136.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Mutare,Wheat,416.7,545.2,481.0,575.1,303.7,271.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Mutare,Soybean,554.9,731.5,643.2,590.3,265.1,325.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Mutare,Cotton,812.4,954.8,883.6,799.8,749.0,50.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Mutare,Groundnuts,457.6,633.1,545.4,201.1,632.5,-431.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Mutare,Sorghum,255.8,360.3,308.1,778.0,193.8,584.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Mutare,Sunflower,402.0,460.9,431.4,715.2,574.1,141.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Mutare,SweetPotato,175.2,318.1,246.7,331.2,410.8,-79.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-23,Mutare,Cassava,161.8,260.2,211.0,511.5,590.6,-79.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Harare,Maize,312.8,413.2,363.0,131.5,678.5,-547.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Harare,Tobacco,2572.9,3506.0,3039.4,130.4,705.3,-574.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Harare,Wheat,416.1,529.5,472.8,443.1,588.4,-145.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Harare,Soybean,616.0,735.8,675.9,620.0,688.1,-68.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Harare,Cotton,797.3,970.4,883.8,583.8,526.2,57.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Harare,Groundnuts,450.0,629.6,539.8,122.7,505.6,-382.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Harare,Sorghum,250.6,376.8,313.7,396.4,530.9,-134.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Harare,Sunflower,384.1,494.1,439.1,564.5,88.4,476.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Harare,SweetPotato,172.5,311.0,241.8,661.3,579.7,81.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Harare,Cassava,157.1,264.1,210.6,437.0,644.8,-207.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Bulawayo,Maize,312.1,420.8,366.5,225.4,416.9,-191.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Bulawayo,Tobacco,2739.9,3301.8,3020.9,708.4,589.4,119.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Bulawayo,Wheat,420.4,521.2,470.8,729.4,306.8,422.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Bulawayo,Soybean,593.7,761.3,677.5,136.6,687.9,-551.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Bulawayo,Cotton,756.4,1023.5,890.0,149.2,320.2,-171.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Bulawayo,Groundnuts,458.3,625.7,542.0,355.4,358.6,-3.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Bulawayo,Sorghum,237.1,370.7,303.9,390.2,740.5,-350.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Bulawayo,Sunflower,404.8,464.0,434.4,496.0,361.8,134.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Bulawayo,SweetPotato,179.9,300.8,240.4,385.1,89.5,295.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Bulawayo,Cassava,155.8,256.9,206.3,183.6,356.9,-173.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Mutare,Maize,322.4,416.3,369.4,244.9,303.9,-59.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Mutare,Tobacco,2650.0,3393.5,3021.8,282.6,328.9,-46.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Mutare,Wheat,426.4,544.2,485.3,376.4,350.7,25.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Mutare,Soybean,574.0,744.9,659.5,201.7,555.0,-353.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Mutare,Cotton,821.6,961.7,891.7,617.4,289.0,328.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Mutare,Groundnuts,491.9,595.6,543.8,371.5,405.7,-34.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Mutare,Sorghum,247.1,371.7,309.4,627.6,420.0,207.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Mutare,Sunflower,370.8,480.7,425.8,238.7,463.0,-224.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Mutare,SweetPotato,181.7,308.6,245.2,213.4,500.1,-286.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-24,Mutare,Cassava,159.8,265.3,212.6,499.5,636.6,-137.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Harare,Maize,326.6,439.5,383.1,669.6,570.3,99.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Harare,Tobacco,2563.2,3425.7,2994.4,103.0,160.7,-57.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Harare,Wheat,407.2,541.8,474.5,741.7,593.3,148.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Harare,Soybean,593.3,764.3,678.8,781.1,584.6,196.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Harare,Cotton,837.8,1009.6,923.7,703.6,243.3,460.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Harare,Groundnuts,500.9,619.4,560.1,685.8,323.1,362.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-25,Harare,Sorghum,242.2,376.3,309.2,103.1,608.0,-504.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
