farmer_id,province,district,ward,farm_type,farm_size,land_tenure_type,crop,cultivated_area,production,yield,irrigation,soil_type,agro_ecological_zone,planting_date,harvesting_date,data_classification
ZW-CHI-1372,Masvingo,Chiredzi,22,Communal,14.61,99-Year Lease,Wheat,7.82,19.55,2.5,Center Pivot,Clay,Region V,2025-11-23,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-CHI-1373,Masvingo,Chiredzi,14,Communal,3.63,99-Year Lease,Sorghum,2.66,7.63,2.87,Rainfed,Sandy,Region V,2025-12-01,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-CHI-1374,Masvingo,Chiredzi,6,Communal,5.36,Communal,Wheat,4.03,7.25,1.8,Rainfed,Loam,Region V,2025-11-21,2026-05-13,SYNTHETIC / SIMULATED DATA
ZW-CHI-1375,Masvingo,Chiredzi,7,Communal,4.49,Communal,Maize,3.65,4.2,1.15,Rainfed,Sandy Loam,Region V,2025-12-01,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-CHI-1376,Masvingo,Chiredzi,21,Communal,10.54,99-Year Lease,Groundnuts,6.53,5.55,0.85,Rainfed,Sandy Loam,Region V,2025-11-20,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-CHI-1377,Masvingo,Chiredzi,16,A2 Commercial,64.75,Customary Offer Letter,Tobacco,34.21,37.29,1.09,Drip,Loam,Region V,2025-12-05,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-CHI-1378,Masvingo,Chiredzi,22,A1 Smallholder,4.77,Communal,SweetPotato,1.95,25.23,12.94,Rainfed,Sandy,Region V,2025-11-30,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-CHI-1379,Masvingo,Chiredzi,5,A1 Smallholder,9.42,Deed of Grant,Soybean,4.84,7.7,1.59,Rainfed,Clay,Region V,2025-11-28,2026-05-13,SYNTHETIC / SIMULATED DATA
ZW-CHI-1380,Masvingo,Chiredzi,13,A2 Commercial,79.67,99-Year Lease,Sunflower,42.7,64.48,1.51,Rainfed,Clay Loam,Region V,2025-12-11,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-CHI-1381,Masvingo,Chiredzi,13,Communal,1.1,Customary Offer Letter,SweetPotato,0.76,7.93,10.44,Rainfed,Sandy,Region V,2025-11-30,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-CHI-1382,Masvingo,Chiredzi,11,A2 Commercial,103.28,Customary Offer Letter,Cotton,71.81,128.54,1.79,Rainfed,Clay,Region V,2025-11-21,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-CHI-1383,Masvingo,Chiredzi,17,A1 Smallholder,13.6,Communal,Groundnuts,9.61,9.13,0.95,Rainfed,Clay,Region V,2025-11-23,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-CHI-1384,Masvingo,Chiredzi,14,Peri-Urban,6.44,Deed of Grant,Cassava,4.63,49.49,10.69,Rainfed,Clay Loam,Region V,2025-12-11,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-CHI-1385,Masvingo,Chiredzi,11,A1 Smallholder,10.61,Communal,Groundnuts,6.67,8.14,1.22,Rainfed,Clay Loam,Region V,2025-11-20,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-GUT-1386,Masvingo,Gutu,4,Peri-Urban,2.79,Customary Offer Letter,SweetPotato,2.07,16.97,8.2,Rainfed,Loam,Region IV,2025-12-15,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-GUT-1387,Masvingo,Gutu,11,Communal,4.11,99-Year Lease,Cotton,2.42,5.54,2.29,Rainfed,Clay Loam,Region IV,2025-11-24,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-GUT-1388,Masvingo,Gutu,4,Peri-Urban,1.75,Deed of Grant,Sunflower,1.4,2.2,1.57,Rainfed,Clay Loam,Region IV,2025-11-18,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-GUT-1389,Masvingo,Gutu,22,Peri-Urban,8.42,Communal,Maize,6.67,10.94,1.64,Rainfed,Clay,Region IV,2025-11-28,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-GUT-1390,Masvingo,Gutu,15,A1 Smallholder,5.43,99-Year Lease,Tobacco,3.36,12.67,3.77,Drip,Clay,Region IV,2025-12-05,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-GUT-1391,Masvingo,Gutu,1,Peri-Urban,4.83,99-Year Lease,Cassava,3.59,35.61,9.92,Rainfed,Sandy,Region IV,2025-11-19,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-GUT-1392,Masvingo,Gutu,14,Peri-Urban,6.65,Communal,Sorghum,2.67,7.64,2.86,Rainfed,Clay Loam,Region IV,2025-11-21,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-GUT-1393,Masvingo,Gutu,12,Communal,13.49,99-Year Lease,Maize,9.5,10.17,1.07,Rainfed,Clay,Region IV,2025-11-24,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-GUT-1394,Masvingo,Gutu,4,Peri-Urban,8.05,Customary Offer Letter,Wheat,3.46,9.27,2.68,Rainfed,Clay,Region IV,2025-12-15,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-GUT-1395,Masvingo,Gutu,15,A2 Commercial,76.38,99-Year Lease,Groundnuts,64.79,77.75,1.2,Rainfed,Loam,Region IV,2025-12-15,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-GUT-1396,Masvingo,Gutu,13,Communal,4.2,99-Year Lease,Soybean,3.07,4.7,1.53,Rainfed,Clay Loam,Region IV,2025-12-01,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-GUT-1397,Masvingo,Gutu,4,A2 Commercial,112.44,Deed of Grant,Sorghum,89.33,247.44,2.77,Rainfed,Sandy,Region IV,2025-12-04,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-GUT-1398,Masvingo,Gutu,22,Communal,10.15,Deed of Grant,Maize,7.21,10.81,1.5,Rainfed,Sandy Loam,Region IV,2025-11-29,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-GUT-1399,Masvingo,Gutu,4,A2 Commercial,81.67,99-Year Lease,Soybean,58.22,77.43,1.33,Rainfed,Sandy,Region IV,2025-12-06,2026-05-01,SYNTHETIC / SIMULATED DATA
ZW-GUT-1400,Masvingo,Gutu,9,A1 Smallholder,6.86,Deed of Grant,SweetPotato,4.96,52.18,10.52,Rainfed,Sandy,Region IV,2025-11-24,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-GUT-1401,Masvingo,Gutu,4,Peri-Urban,3.78,99-Year Lease,Cotton,2.93,6.94,2.37,Rainfed,Sandy Loam,Region IV,2025-11-24,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-GUT-1402,Masvingo,Gutu,2,Peri-Urban,13.74,Communal,Groundnuts,6.95,12.09,1.74,Rainfed,Sandy,Region IV,2025-12-06,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-GUT-1403,Masvingo,Gutu,4,Peri-Urban,3.09,Deed of Grant,SweetPotato,1.34,14.93,11.14,Rainfed,Loam,Region IV,2025-11-29,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-GUT-1404,Masvingo,Gutu,9,Peri-Urban,1.7,99-Year Lease,Maize,1.33,0.92,0.69,Rainfed,Clay,Region IV,2025-12-10,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-GUT-1405,Masvingo,Gutu,11,Peri-Urban,11.34,Deed of Grant,Maize,4.59,6.52,1.42,Rainfed,Clay,Region IV,2025-11-26,2026-05-13,SYNTHETIC / SIMULATED DATA
ZW-GUT-1406,Masvingo,Gutu,15,A2 Commercial,134.2,Deed of Grant,Groundnuts,102.9,226.38,2.2,Rainfed,Loam,Region IV,2025-11-18,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-GUT-1407,Masvingo,Gutu,13,Peri-Urban,4.81,Communal,Sunflower,3.66,5.2,1.42,Rainfed,Sandy,Region IV,2025-11-19,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-GUT-1408,Masvingo,Gutu,24,Communal,14.74,99-Year Lease,Tobacco,8.66,15.41,1.78,Center Pivot,Clay Loam,Region IV,2025-12-06,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-GUT-1409,Masvingo,Gutu,6,Peri-Urban,11.91,Deed of Grant,Wheat,7.35,12.86,1.75,Center Pivot,Sandy,Region IV,2025-11-17,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-GUT-1410,Masvingo,Gutu,21,A2 Commercial,21.61,99-Year Lease,Groundnuts,13.69,25.46,1.86,Rainfed,Clay Loam,Region IV,2025-11-18,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-GUT-1411,Masvingo,Gutu,22,A1 Smallholder,7.75,Communal,Wheat,6.03,8.08,1.34,Rainfed,Sandy,Region IV,2025-12-05,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-GUT-1412,Masvingo,Gutu,6,Peri-Urban,12.93,99-Year Lease,Tobacco,9.54,18.79,1.97,Overhead Canal,Loam,Region IV,2025-11-25,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-GUT-1413,Masvingo,Gutu,2,A1 Smallholder,8.71,Communal,Sorghum,6.69,22.28,3.33,Rainfed,Clay Loam,Region IV,2025-11-29,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-GUT-1414,Masvingo,Gutu,16,Peri-Urban,5.42,Communal,Maize,2.42,3.19,1.32,Rainfed,Sandy Loam,Region IV,2025-11-16,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-GUT-1415,Masvingo,Gutu,18,Communal,12.56,Customary Offer Letter,SweetPotato,8.2,86.18,10.51,Rainfed,Clay,Region IV,2025-11-26,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-GUT-1416,Masvingo,Gutu,2,A1 Smallholder,12.82,Customary Offer Letter,SweetPotato,9.56,93.78,9.81,Rainfed,Clay Loam,Region IV,2025-11-30,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-GUT-1417,Masvingo,Gutu,22,A2 Commercial,113.07,Deed of Grant,Tobacco,83.86,216.36,2.58,Overhead Canal,Clay Loam,Region IV,2025-12-01,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-GUT-1418,Masvingo,Gutu,23,Communal,1.64,99-Year Lease,Sunflower,0.76,1.61,2.12,Rainfed,Sandy Loam,Region IV,2025-11-18,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-GUT-1419,Masvingo,Gutu,20,A1 Smallholder,3.63,Communal,Soybean,2.2,3.5,1.59,Rainfed,Sandy,Region IV,2025-12-09,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-GUT-1420,Masvingo,Gutu,2,Communal,11.81,Communal,Sunflower,8.22,10.19,1.24,Rainfed,Clay Loam,Region IV,2025-11-19,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-BIN-1421,Matabeleland North,Binga,16,Communal,8.43,Deed of Grant,SweetPotato,6.92,93.14,13.46,Rainfed,Clay Loam,Region V,2025-12-09,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-BIN-1422,Matabeleland North,Binga,6,A1 Smallholder,11.23,99-Year Lease,Tobacco,6.45,6.26,0.97,Overhead Canal,Clay Loam,Region V,2025-12-13,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-BIN-1423,Matabeleland North,Binga,14,A1 Smallholder,4.83,Customary Offer Letter,Cotton,2.92,6.66,2.28,Rainfed,Clay Loam,Region V,2025-11-24,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-BIN-1424,Matabeleland North,Binga,23,A2 Commercial,112.54,99-Year Lease,Soybean,55.64,96.26,1.73,Rainfed,Clay,Region V,2025-12-06,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-BIN-1425,Matabeleland North,Binga,22,A1 Smallholder,14.74,99-Year Lease,SweetPotato,9.49,90.53,9.54,Rainfed,Clay,Region V,2025-12-02,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-BIN-1426,Matabeleland North,Binga,19,Peri-Urban,10.44,Customary Offer Letter,Sorghum,7.97,16.98,2.13,Rainfed,Clay Loam,Region V,2025-11-18,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-BIN-1427,Matabeleland North,Binga,13,A1 Smallholder,1.74,Deed of Grant,Soybean,0.91,1.54,1.69,Rainfed,Clay,Region V,2025-11-19,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-BIN-1428,Matabeleland North,Binga,2,A2 Commercial,46.52,Deed of Grant,Groundnuts,35.65,15.69,0.44,Rainfed,Sandy,Region V,2025-12-04,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-BIN-1429,Matabeleland North,Binga,22,A1 Smallholder,11.39,Communal,Soybean,7.17,11.69,1.63,Rainfed,Sandy,Region V,2025-12-14,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-BIN-1430,Matabeleland North,Binga,13,Peri-Urban,14.39,Customary Offer Letter,SweetPotato,6.1,51.54,8.45,Rainfed,Clay,Region V,2025-11-21,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-BIN-1431,Matabeleland North,Binga,25,Peri-Urban,12.62,Customary Offer Letter,Cassava,8.15,88.59,10.87,Rainfed,Loam,Region V,2025-11-24,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-BIN-1432,Matabeleland North,Binga,6,Communal,3.62,99-Year Lease,SweetPotato,1.64,15.56,9.49,Rainfed,Sandy,Region V,2025-11-28,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-BIN-1433,Matabeleland North,Binga,18,A2 Commercial,36.91,Customary Offer Letter,Maize,20.25,23.69,1.17,Rainfed,Loam,Region V,2025-12-14,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-BIN-1434,Matabeleland North,Binga,20,Communal,11.83,Customary Offer Letter,Sunflower,8.94,14.3,1.6,Rainfed,Clay Loam,Region V,2025-11-26,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-BIN-1435,Matabeleland North,Binga,23,A2 Commercial,88.3,99-Year Lease,SweetPotato,38.03,361.67,9.51,Rainfed,Clay Loam,Region V,2025-11-27,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-BIN-1436,Matabeleland North,Binga,12,A1 Smallholder,13.37,Customary Offer Letter,Groundnuts,7.52,7.44,0.99,Rainfed,Loam,Region V,2025-12-15,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-BIN-1437,Matabeleland North,Binga,20,Peri-Urban,14.95,Deed of Grant,Tobacco,10.48,7.44,0.71,Drip,Sandy,Region V,2025-12-06,2026-05-13,SYNTHETIC / SIMULATED DATA
ZW-BIN-1438,Matabeleland North,Binga,11,Peri-Urban,13.82,Deed of Grant,Sorghum,7.12,22.86,3.21,Rainfed,Clay,Region V,2025-11-15,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-BIN-1439,Matabeleland North,Binga,17,A2 Commercial,86.86,Communal,Sunflower,36.46,72.56,1.99,Rainfed,Clay Loam,Region V,2025-11-17,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-BIN-1440,Matabeleland North,Binga,4,A1 Smallholder,14.6,Deed of Grant,Tobacco,7.22,8.01,1.11,Drip,Sandy Loam,Region V,2025-12-11,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-BIN-1441,Matabeleland North,Binga,7,Peri-Urban,10.05,Deed of Grant,Wheat,4.13,12.27,2.97,Rainfed,Sandy,Region V,2025-11-20,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-BIN-1442,Matabeleland North,Binga,9,Communal,9.05,99-Year Lease,Cotton,5.28,9.98,1.89,Rainfed,Sandy Loam,Region V,2025-12-05,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-BIN-1443,Matabeleland North,Binga,14,A2 Commercial,22.2,Deed of Grant,SweetPotato,8.94,105.85,11.84,Rainfed,Clay Loam,Region V,2025-11-16,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-BIN-1444,Matabeleland North,Binga,3,A2 Commercial,140.65,Deed of Grant,Cotton,106.06,197.27,1.86,Rainfed,Clay,Region V,2025-12-04,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-BIN-1445,Matabeleland North,Binga,10,Peri-Urban,6.34,Deed of Grant,Sunflower,2.98,5.69,1.91,Rainfed,Clay Loam,Region V,2025-11-24,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-BIN-1446,Matabeleland North,Binga,21,A1 Smallholder,5.17,Customary Offer Letter,Maize,3.36,5.34,1.59,Rainfed,Clay Loam,Region V,2025-11-19,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-BIN-1447,Matabeleland North,Binga,2,Communal,9.02,Communal,SweetPotato,5.83,78.24,13.42,Rainfed,Clay,Region V,2025-11-21,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-BIN-1448,Matabeleland North,Binga,21,A1 Smallholder,3.25,99-Year Lease,Cassava,2.52,40.45,16.05,Rainfed,Loam,Region V,2025-11-18,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-BIN-1449,Matabeleland North,Binga,22,Communal,12.92,Communal,SweetPotato,5.59,62.27,11.14,Rainfed,Loam,Region V,2025-12-08,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-BIN-1450,Matabeleland North,Binga,16,A2 Commercial,66.43,99-Year Lease,Tobacco,35.1,36.5,1.04,Rainfed,Loam,Region V,2025-11-25,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-BIN-1451,Matabeleland North,Binga,15,A2 Commercial,100.12,Customary Offer Letter,Cassava,46.91,470.51,10.03,Rainfed,Sandy Loam,Region V,2025-11-20,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-BIN-1452,Matabeleland North,Binga,11,A1 Smallholder,12.0,Communal,Cotton,9.34,15.88,1.7,Rainfed,Loam,Region V,2025-12-06,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-BIN-1453,Matabeleland North,Binga,11,Peri-Urban,7.48,Customary Offer Letter,Cotton,4.63,11.34,2.45,Rainfed,Sandy,Region V,2025-12-11,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-BIN-1454,Matabeleland North,Binga,5,A1 Smallholder,4.69,Deed of Grant,Tobacco,3.76,5.34,1.42,Rainfed,Clay Loam,Region V,2025-12-03,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-BIN-1455,Matabeleland North,Binga,25,A1 Smallholder,13.69,Customary Offer Letter,SweetPotato,10.98,94.54,8.61,Rainfed,Loam,Region V,2025-11-26,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-LUP-1456,Matabeleland North,Lupane,8,A2 Commercial,37.4,Deed of Grant,Sorghum,21.08,54.81,2.6,Rainfed,Sandy,Region IV,2025-12-06,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-LUP-1457,Matabeleland North,Lupane,20,A1 Smallholder,11.6,99-Year Lease,Sunflower,5.47,7.49,1.37,Rainfed,Loam,Region IV,2025-12-08,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-LUP-1458,Matabeleland North,Lupane,16,A2 Commercial,25.25,Communal,Soybean,10.81,14.49,1.34,Rainfed,Clay,Region IV,2025-11-22,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-LUP-1459,Matabeleland North,Lupane,22,A1 Smallholder,8.25,Customary Offer Letter,Sorghum,5.04,13.26,2.63,Rainfed,Clay,Region IV,2025-11-18,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-LUP-1460,Matabeleland North,Lupane,17,A2 Commercial,128.53,Customary Offer Letter,Cassava,82.9,1265.05,15.26,Rainfed,Loam,Region IV,2025-11-27,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-LUP-1461,Matabeleland North,Lupane,13,A2 Commercial,96.4,Deed of Grant,SweetPotato,49.47,676.75,13.68,Rainfed,Sandy Loam,Region IV,2025-11-26,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-LUP-1462,Matabeleland North,Lupane,12,Peri-Urban,12.1,Deed of Grant,SweetPotato,9.64,112.88,11.71,Rainfed,Sandy Loam,Region IV,2025-11-20,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-LUP-1463,Matabeleland North,Lupane,3,A2 Commercial,47.5,99-Year Lease,Wheat,26.74,78.62,2.94,Drip,Sandy Loam,Region IV,2025-12-10,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-LUP-1464,Matabeleland North,Lupane,24,Communal,7.74,Communal,Sunflower,3.83,6.2,1.62,Rainfed,Loam,Region IV,2025-12-05,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-LUP-1465,Matabeleland North,Lupane,14,Communal,4.41,99-Year Lease,Cassava,2.94,51.1,17.38,Rainfed,Clay Loam,Region IV,2025-11-19,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-LUP-1466,Matabeleland North,Lupane,6,A2 Commercial,139.92,Communal,Cassava,117.0,2069.73,17.69,Rainfed,Sandy,Region IV,2025-12-13,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-LUP-1467,Matabeleland North,Lupane,24,A2 Commercial,143.14,99-Year Lease,Sunflower,96.32,133.88,1.39,Rainfed,Loam,Region IV,2025-12-11,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-LUP-1468,Matabeleland North,Lupane,20,A1 Smallholder,12.12,99-Year Lease,Cassava,8.45,131.9,15.61,Rainfed,Clay,Region IV,2025-11-20,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-LUP-1469,Matabeleland North,Lupane,22,A2 Commercial,139.91,Deed of Grant,Soybean,79.78,122.86,1.54,Rainfed,Clay Loam,Region IV,2025-12-12,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-LUP-1470,Matabeleland North,Lupane,17,Peri-Urban,12.57,Deed of Grant,Wheat,7.72,23.78,3.08,Rainfed,Clay Loam,Region IV,2025-12-01,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-LUP-1471,Matabeleland North,Lupane,4,Communal,7.75,99-Year Lease,Cassava,4.98,109.91,22.07,Rainfed,Sandy Loam,Region IV,2025-12-01,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-LUP-1472,Matabeleland North,Lupane,12,Communal,10.77,Communal,Soybean,8.86,13.38,1.51,Rainfed,Sandy Loam,Region IV,2025-12-10,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-LUP-1473,Matabeleland North,Lupane,13,A2 Commercial,96.58,Deed of Grant,Sorghum,44.45,106.68,2.4,Rainfed,Sandy,Region IV,2025-11-24,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-LUP-1474,Matabeleland North,Lupane,18,Peri-Urban,4.61,Deed of Grant,Maize,3.04,3.71,1.22,Rainfed,Sandy,Region IV,2025-12-01,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-LUP-1475,Matabeleland North,Lupane,13,A1 Smallholder,10.63,Customary Offer Letter,Sorghum,5.98,19.49,3.26,Rainfed,Clay,Region IV,2025-11-23,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-LUP-1476,Matabeleland North,Lupane,18,Peri-Urban,8.91,Customary Offer Letter,Sorghum,6.59,22.87,3.47,Rainfed,Sandy Loam,Region IV,2025-12-02,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-LUP-1477,Matabeleland North,Lupane,18,Peri-Urban,3.5,Communal,Cotton,2.96,4.11,1.39,Rainfed,Sandy Loam,Region IV,2025-12-08,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-LUP-1478,Matabeleland North,Lupane,22,Communal,11.47,Communal,Wheat,5.11,12.83,2.51,Center Pivot,Clay,Region IV,2025-12-10,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-LUP-1479,Matabeleland North,Lupane,20,Communal,3.25,Deed of Grant,Tobacco,2.5,4.58,1.83,Rainfed,Sandy,Region IV,2025-11-23,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-LUP-1480,Matabeleland North,Lupane,12,Communal,9.53,Communal,Sorghum,6.44,18.87,2.93,Rainfed,Clay Loam,Region IV,2025-11-24,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-LUP-1481,Matabeleland North,Lupane,20,Communal,14.24,99-Year Lease,Sunflower,8.51,16.68,1.96,Rainfed,Clay Loam,Region IV,2025-11-24,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-LUP-1482,Matabeleland North,Lupane,2,A1 Smallholder,9.61,Deed of Grant,Groundnuts,4.88,11.22,2.3,Rainfed,Sandy,Region IV,2025-11-20,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-LUP-1483,Matabeleland North,Lupane,9,Peri-Urban,5.94,Communal,Sorghum,3.94,7.45,1.89,Rainfed,Sandy,Region IV,2025-12-14,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-LUP-1484,Matabeleland North,Lupane,18,A2 Commercial,114.4,Customary Offer Letter,Groundnuts,95.35,164.96,1.73,Rainfed,Clay,Region IV,2025-11-22,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-LUP-1485,Matabeleland North,Lupane,7,Peri-Urban,14.02,Deed of Grant,Cotton,6.71,10.0,1.49,Rainfed,Clay Loam,Region IV,2025-11-24,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-LUP-1486,Matabeleland North,Lupane,4,A2 Commercial,133.89,Customary Offer Letter,Sunflower,111.76,198.93,1.78,Rainfed,Clay Loam,Region IV,2025-11-30,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-LUP-1487,Matabeleland North,Lupane,8,A2 Commercial,144.96,Communal,Sunflower,116.47,241.09,2.07,Rainfed,Clay,Region IV,2025-11-17,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-LUP-1488,Matabeleland North,Lupane,21,A1 Smallholder,10.48,99-Year Lease,Groundnuts,6.14,9.15,1.49,Rainfed,Clay,Region IV,2025-12-01,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-LUP-1489,Matabeleland North,Lupane,1,A2 Commercial,52.27,Deed of Grant,Sorghum,36.75,106.58,2.9,Rainfed,Loam,Region IV,2025-11-30,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-LUP-1490,Matabeleland North,Lupane,12,A1 Smallholder,13.52,Customary Offer Letter,Wheat,11.17,31.05,2.78,Drip,Sandy Loam,Region IV,2025-12-08,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-HWA-1491,Matabeleland North,Hwange,8,A1 Smallholder,13.22,99-Year Lease,Soybean,6.49,9.73,1.5,Rainfed,Loam,Region V,2025-12-09,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-HWA-1492,Matabeleland North,Hwange,4,Communal,10.46,Communal,Cassava,4.22,80.9,19.17,Rainfed,Clay Loam,Region V,2025-12-15,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-HWA-1493,Matabeleland North,Hwange,16,A2 Commercial,100.69,Communal,Cassava,79.64,506.51,6.36,Rainfed,Clay Loam,Region V,2025-11-23,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-HWA-1494,Matabeleland North,Hwange,8,A1 Smallholder,1.76,Communal,Sunflower,1.45,2.7,1.86,Rainfed,Sandy,Region V,2025-12-01,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-HWA-1495,Matabeleland North,Hwange,13,A1 Smallholder,7.4,Deed of Grant,SweetPotato,4.49,53.25,11.86,Rainfed,Loam,Region V,2025-11-27,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-HWA-1496,Matabeleland North,Hwange,4,A2 Commercial,67.01,Customary Offer Letter,Wheat,43.35,126.15,2.91,Drip,Clay,Region V,2025-11-30,2026-05-15,SYNTHETIC / SIMULATED DATA
