date,latitude,longitude,location,temperature,minimum_temperature,maximum_temperature,rainfall,humidity,wind_speed,solar_radiation,data_classification
2024-07-24,-18.3333,29.9167,Kadoma,17.0,10.7,25.8,0.0,57.8,10.4,22.3,HISTORICAL TRAINING DATA
2024-07-25,-18.3333,29.9167,Kadoma,15.6,8.5,24.2,0.0,42.8,21.9,25.8,HISTORICAL TRAINING DATA
2024-07-26,-18.3333,29.9167,Kadoma,14.5,8.9,20.5,0.0,35.9,16.7,25.8,HISTORICAL TRAINING DATA
2024-07-27,-18.3333,29.9167,Kadoma,17.8,9.2,23.2,0.0,48.9,17.7,26.1,HISTORICAL TRAINING DATA
2024-07-28,-18.3333,29.9167,Kadoma,17.7,9.2,26.4,0.0,35.4,14.4,27.7,HISTORICAL TRAINING DATA
2024-07-29,-18.3333,29.9167,Kadoma,18.0,11.1,24.5,0.0,56.8,12.8,21.6,HISTORICAL TRAINING DATA
2024-07-30,-18.3333,29.9167,Kadoma,15.8,8.7,23.8,0.0,46.8,21.7,24.1,HISTORICAL TRAINING DATA
2024-07-31,-18.3333,29.9167,Kadoma,17.9,11.1,23.8,0.0,57.8,10.3,27.6,HISTORICAL TRAINING DATA
2024-08-01,-18.3333,29.9167,Kadoma,14.7,6.4,20.7,0.4,48.4,16.1,25.4,HISTORICAL TRAINING DATA
2024-08-02,-18.3333,29.9167,Kadoma,15.5,9.0,21.5,0.0,50.9,20.3,16.4,HISTORICAL TRAINING DATA
2024-08-03,-18.3333,29.9167,Kadoma,14.7,6.3,21.7,0.0,55.1,17.4,14.5,HISTORICAL TRAINING DATA
2024-08-04,-18.3333,29.9167,Kadoma,17.5,9.7,24.4,0.0,48.3,7.0,15.8,HISTORICAL TRAINING DATA
2024-08-05,-18.3333,29.9167,Kadoma,16.7,11.1,23.9,0.0,51.7,19.1,25.3,HISTORICAL TRAINING DATA
2024-08-06,-18.3333,29.9167,Kadoma,14.8,6.7,20.0,0.0,52.7,17.6,16.1,HISTORICAL TRAINING DATA
2024-08-07,-18.3333,29.9167,Kadoma,17.1,9.7,25.3,0.0,45.3,16.9,27.7,HISTORICAL TRAINING DATA
2024-08-08,-18.3333,29.9167,Kadoma,15.3,7.7,21.5,0.0,59.6,7.7,20.7,HISTORICAL TRAINING DATA
2024-08-09,-18.3333,29.9167,Kadoma,16.3,8.1,23.0,0.0,36.7,18.5,18.0,HISTORICAL TRAINING DATA
2024-08-10,-18.3333,29.9167,Kadoma,15.0,6.7,24.0,0.0,48.2,11.5,22.5,HISTORICAL TRAINING DATA
2024-08-11,-18.3333,29.9167,Kadoma,17.3,8.6,23.4,0.0,47.9,16.7,21.0,HISTORICAL TRAINING DATA
2024-08-12,-18.3333,29.9167,Kadoma,17.6,9.2,26.4,0.0,39.5,8.6,21.6,HISTORICAL TRAINING DATA
2024-08-13,-18.3333,29.9167,Kadoma,17.2,10.4,22.2,0.0,58.0,19.6,26.5,HISTORICAL TRAINING DATA
2024-08-14,-18.3333,29.9167,Kadoma,17.5,10.2,24.9,0.0,58.5,19.5,27.4,HISTORICAL TRAINING DATA
2024-08-15,-18.3333,29.9167,Kadoma,16.8,9.3,24.2,0.0,45.3,9.3,15.2,HISTORICAL TRAINING DATA
2024-08-16,-18.3333,29.9167,Kadoma,14.7,8.7,21.8,0.0,56.5,17.1,17.4,HISTORICAL TRAINING DATA
2024-08-17,-18.3333,29.9167,Kadoma,14.7,8.2,21.9,0.0,56.7,10.0,19.9,HISTORICAL TRAINING DATA
2024-08-18,-18.3333,29.9167,Kadoma,16.0,7.9,21.3,0.0,57.2,14.7,14.2,HISTORICAL TRAINING DATA
2024-08-19,-18.3333,29.9167,Kadoma,18.0,11.9,26.3,0.0,40.2,11.2,20.4,HISTORICAL TRAINING DATA
2024-08-20,-18.3333,29.9167,Kadoma,18.0,10.9,24.8,0.0,47.3,22.0,27.0,HISTORICAL TRAINING DATA
2024-08-21,-18.3333,29.9167,Kadoma,17.0,10.2,25.7,0.0,50.5,16.7,18.1,HISTORICAL TRAINING DATA
2024-08-22,-18.3333,29.9167,Kadoma,14.7,7.4,23.6,0.0,43.6,6.4,18.8,HISTORICAL TRAINING DATA
2024-08-23,-18.3333,29.9167,Kadoma,14.9,9.4,22.8,0.0,50.7,7.3,15.6,HISTORICAL TRAINING DATA
2024-08-24,-18.3333,29.9167,Kadoma,16.4,10.3,21.7,0.0,58.9,9.6,18.8,HISTORICAL TRAINING DATA
2024-08-25,-18.3333,29.9167,Kadoma,17.9,10.2,24.3,0.0,53.5,18.9,14.9,HISTORICAL TRAINING DATA
2024-08-26,-18.3333,29.9167,Kadoma,16.7,7.8,22.3,0.0,48.2,18.1,19.5,HISTORICAL TRAINING DATA
2024-08-27,-18.3333,29.9167,Kadoma,17.2,9.4,22.6,0.0,50.3,19.3,19.2,HISTORICAL TRAINING DATA
2024-08-28,-18.3333,29.9167,Kadoma,17.3,9.1,22.5,0.0,38.7,18.9,15.9,HISTORICAL TRAINING DATA
2024-08-29,-18.3333,29.9167,Kadoma,16.0,9.1,21.1,0.0,57.0,17.7,21.7,HISTORICAL TRAINING DATA
2024-08-30,-18.3333,29.9167,Kadoma,17.3,10.8,25.7,0.0,55.6,8.8,27.1,HISTORICAL TRAINING DATA
2024-08-31,-18.3333,29.9167,Kadoma,15.4,6.4,20.4,0.0,42.1,17.2,22.2,HISTORICAL TRAINING DATA
2024-09-01,-18.3333,29.9167,Kadoma,32.5,24.2,40.6,0.0,37.2,15.2,15.3,HISTORICAL TRAINING DATA
2024-09-02,-18.3333,29.9167,Kadoma,31.7,26.5,39.6,0.0,43.8,16.6,19.0,HISTORICAL TRAINING DATA
2024-09-03,-18.3333,29.9167,Kadoma,30.8,25.7,39.5,0.0,31.5,13.7,26.8,HISTORICAL TRAINING DATA
2024-09-04,-18.3333,29.9167,Kadoma,28.9,20.2,35.2,0.0,46.4,12.5,15.2,HISTORICAL TRAINING DATA
2024-09-05,-18.3333,29.9167,Kadoma,32.1,26.6,40.3,0.0,54.2,17.9,24.2,HISTORICAL TRAINING DATA
2024-09-06,-18.3333,29.9167,Kadoma,29.4,22.5,35.2,0.0,47.8,15.6,23.6,HISTORICAL TRAINING DATA
2024-09-07,-18.3333,29.9167,Kadoma,30.2,23.0,35.6,0.0,41.5,13.9,18.1,HISTORICAL TRAINING DATA
2024-09-08,-18.3333,29.9167,Kadoma,29.0,20.9,36.5,0.0,33.8,20.1,23.9,HISTORICAL TRAINING DATA
2024-09-09,-18.3333,29.9167,Kadoma,30.5,24.4,38.9,0.0,31.0,15.0,16.3,HISTORICAL TRAINING DATA
2024-09-10,-18.3333,29.9167,Kadoma,30.6,23.0,38.4,0.0,43.9,15.3,23.5,HISTORICAL TRAINING DATA
2024-09-11,-18.3333,29.9167,Kadoma,29.7,21.4,35.1,0.0,34.7,15.2,22.3,HISTORICAL TRAINING DATA
2024-09-12,-18.3333,29.9167,Kadoma,30.6,21.7,38.5,3.0,38.0,17.1,15.3,HISTORICAL TRAINING DATA
2024-09-13,-18.3333,29.9167,Kadoma,32.3,23.9,38.9,0.0,40.8,6.9,18.2,HISTORICAL TRAINING DATA
2024-09-14,-18.3333,29.9167,Kadoma,32.2,23.6,37.5,0.0,54.8,19.7,17.0,HISTORICAL TRAINING DATA
2024-09-15,-18.3333,29.9167,Kadoma,30.7,22.1,38.9,0.0,45.5,13.7,14.5,HISTORICAL TRAINING DATA
2024-09-16,-18.3333,29.9167,Kadoma,31.8,26.1,39.8,3.2,35.1,21.8,17.8,HISTORICAL TRAINING DATA
2024-09-17,-18.3333,29.9167,Kadoma,31.7,22.9,37.0,0.0,40.7,20.3,20.6,HISTORICAL TRAINING DATA
2024-09-18,-18.3333,29.9167,Kadoma,30.1,22.1,35.7,7.4,41.3,17.3,23.1,HISTORICAL TRAINING DATA
2024-09-19,-18.3333,29.9167,Kadoma,29.1,23.6,34.2,4.4,48.7,9.1,21.0,HISTORICAL TRAINING DATA
2024-09-20,-18.3333,29.9167,Kadoma,31.1,22.2,38.8,0.0,32.3,21.6,14.8,HISTORICAL TRAINING DATA
2024-09-21,-18.3333,29.9167,Kadoma,31.6,23.2,36.7,0.0,41.0,9.0,26.0,HISTORICAL TRAINING DATA
2024-09-22,-18.3333,29.9167,Kadoma,30.9,24.3,39.4,0.0,35.1,6.4,18.8,HISTORICAL TRAINING DATA
2024-09-23,-18.3333,29.9167,Kadoma,30.9,22.6,37.5,0.0,44.9,17.0,17.4,HISTORICAL TRAINING DATA
2024-09-24,-18.3333,29.9167,Kadoma,31.4,23.6,36.6,0.0,36.2,13.9,24.4,HISTORICAL TRAINING DATA
2024-09-25,-18.3333,29.9167,Kadoma,29.8,22.5,38.2,0.0,49.5,7.1,23.2,HISTORICAL TRAINING DATA
2024-09-26,-18.3333,29.9167,Kadoma,30.7,24.5,39.1,0.0,34.6,18.8,19.7,HISTORICAL TRAINING DATA
2024-09-27,-18.3333,29.9167,Kadoma,32.1,23.5,39.2,0.0,37.3,14.4,16.7,HISTORICAL TRAINING DATA
2024-09-28,-18.3333,29.9167,Kadoma,32.0,24.6,37.0,0.0,41.7,15.2,16.6,HISTORICAL TRAINING DATA
2024-09-29,-18.3333,29.9167,Kadoma,30.6,22.2,36.2,0.0,52.8,12.0,27.2,HISTORICAL TRAINING DATA
2024-09-30,-18.3333,29.9167,Kadoma,31.5,26.0,39.0,0.0,55.0,7.8,22.1,HISTORICAL TRAINING DATA
2024-10-01,-18.3333,29.9167,Kadoma,30.2,21.7,38.3,2.9,37.8,9.8,20.9,HISTORICAL TRAINING DATA
2024-10-02,-18.3333,29.9167,Kadoma,30.7,25.0,39.3,0.0,47.8,19.5,16.7,HISTORICAL TRAINING DATA
2024-10-03,-18.3333,29.9167,Kadoma,32.3,24.5,39.0,0.0,30.8,13.0,21.3,HISTORICAL TRAINING DATA
2024-10-04,-18.3333,29.9167,Kadoma,30.2,23.4,37.1,0.0,36.8,17.4,15.4,HISTORICAL TRAINING DATA
2024-10-05,-18.3333,29.9167,Kadoma,29.4,22.8,34.8,0.0,33.3,11.3,26.5,HISTORICAL TRAINING DATA
2024-10-06,-18.3333,29.9167,Kadoma,30.8,24.8,37.9,0.0,30.9,6.1,15.4,HISTORICAL TRAINING DATA
2024-10-07,-18.3333,29.9167,Kadoma,31.5,25.0,37.2,0.0,50.0,7.8,18.4,HISTORICAL TRAINING DATA
2024-10-08,-18.3333,29.9167,Kadoma,29.4,22.7,35.9,0.0,31.7,7.6,19.4,HISTORICAL TRAINING DATA
2024-10-09,-18.3333,29.9167,Kadoma,28.6,23.3,36.1,0.0,39.4,12.4,24.5,HISTORICAL TRAINING DATA
2024-10-10,-18.3333,29.9167,Kadoma,31.6,25.6,40.5,0.0,47.7,20.6,16.5,HISTORICAL TRAINING DATA
2024-10-11,-18.3333,29.9167,Kadoma,30.1,22.1,38.8,0.0,39.5,21.1,27.6,HISTORICAL TRAINING DATA
2024-10-12,-18.3333,29.9167,Kadoma,32.5,26.4,37.6,0.0,32.2,10.6,25.2,HISTORICAL TRAINING DATA
2024-10-13,-18.3333,29.9167,Kadoma,29.6,23.2,36.9,0.0,37.0,16.8,25.0,HISTORICAL TRAINING DATA
2024-10-14,-18.3333,29.9167,Kadoma,28.6,23.3,36.0,0.0,30.2,12.6,27.7,HISTORICAL TRAINING DATA
2024-10-15,-18.3333,29.9167,Kadoma,29.1,20.2,35.6,0.0,53.9,15.4,26.7,HISTORICAL TRAINING DATA
2024-10-16,-18.3333,29.9167,Kadoma,31.2,23.3,39.3,0.0,46.3,17.9,25.2,HISTORICAL TRAINING DATA
2024-10-17,-18.3333,29.9167,Kadoma,30.1,22.4,38.6,0.0,43.4,21.1,18.5,HISTORICAL TRAINING DATA
2024-10-18,-18.3333,29.9167,Kadoma,31.2,23.9,37.3,0.0,54.5,18.5,22.5,HISTORICAL TRAINING DATA
2024-10-19,-18.3333,29.9167,Kadoma,28.8,23.7,34.3,0.0,52.7,9.0,25.2,HISTORICAL TRAINING DATA
2024-10-20,-18.3333,29.9167,Kadoma,31.7,22.9,37.6,0.0,48.8,19.1,22.8,HISTORICAL TRAINING DATA
2024-10-21,-18.3333,29.9167,Kadoma,30.7,23.9,37.6,0.0,48.6,6.2,19.9,HISTORICAL TRAINING DATA
2024-10-22,-18.3333,29.9167,Kadoma,31.7,24.1,38.1,0.0,38.3,17.4,18.3,HISTORICAL TRAINING DATA
2024-10-23,-18.3333,29.9167,Kadoma,29.2,21.8,35.8,0.0,36.4,15.2,18.1,HISTORICAL TRAINING DATA
2024-10-24,-18.3333,29.9167,Kadoma,31.8,24.9,39.6,0.0,48.8,21.5,25.8,HISTORICAL TRAINING DATA
2024-10-25,-18.3333,29.9167,Kadoma,29.0,20.2,34.5,0.0,42.5,21.5,24.4,HISTORICAL TRAINING DATA
2024-10-26,-18.3333,29.9167,Kadoma,32.5,24.9,39.3,0.0,51.6,10.3,20.5,HISTORICAL TRAINING DATA
2024-10-27,-18.3333,29.9167,Kadoma,31.1,23.8,37.1,0.0,48.8,16.8,25.4,HISTORICAL TRAINING DATA
2024-10-28,-18.3333,29.9167,Kadoma,31.3,24.7,40.0,0.0,50.6,14.2,20.8,HISTORICAL TRAINING DATA
2024-10-29,-18.3333,29.9167,Kadoma,28.9,23.7,35.6,0.0,51.3,13.4,27.5,HISTORICAL TRAINING DATA
2024-10-30,-18.3333,29.9167,Kadoma,28.9,21.4,35.3,0.0,45.6,12.5,15.0,HISTORICAL TRAINING DATA
2024-10-31,-18.3333,29.9167,Kadoma,31.5,22.7,38.7,3.4,55.0,15.0,15.3,HISTORICAL TRAINING DATA
2024-11-01,-18.3333,29.9167,Kadoma,28.2,19.8,36.4,11.8,88.5,11.0,18.9,HISTORICAL TRAINING DATA
2024-11-02,-18.3333,29.9167,Kadoma,25.1,17.9,32.7,0.0,86.0,13.7,23.4,HISTORICAL TRAINING DATA
2024-11-03,-18.3333,29.9167,Kadoma,27.7,20.1,35.0,0.0,87.5,14.9,23.2,HISTORICAL TRAINING DATA
2024-11-04,-18.3333,29.9167,Kadoma,24.7,17.1,33.5,26.0,72.1,13.6,25.6,HISTORICAL TRAINING DATA
2024-11-05,-18.3333,29.9167,Kadoma,25.9,18.0,31.1,0.0,88.3,14.4,27.8,HISTORICAL TRAINING DATA
2024-11-06,-18.3333,29.9167,Kadoma,26.4,20.3,35.1,26.5,85.3,21.0,20.8,HISTORICAL TRAINING DATA
2024-11-07,-18.3333,29.9167,Kadoma,26.8,18.1,32.8,6.5,62.4,12.1,23.1,HISTORICAL TRAINING DATA
2024-11-08,-18.3333,29.9167,Kadoma,28.4,22.4,36.4,0.0,87.4,13.3,25.2,HISTORICAL TRAINING DATA
2024-11-09,-18.3333,29.9167,Kadoma,25.2,18.2,34.0,0.0,87.9,19.0,23.4,HISTORICAL TRAINING DATA
2024-11-10,-18.3333,29.9167,Kadoma,28.2,19.3,33.9,0.0,84.5,14.0,24.1,HISTORICAL TRAINING DATA
2024-11-11,-18.3333,29.9167,Kadoma,26.4,19.4,31.5,13.5,91.1,13.5,21.8,HISTORICAL TRAINING DATA
2024-11-12,-18.3333,29.9167,Kadoma,25.0,19.6,30.3,3.3,70.7,16.4,24.8,HISTORICAL TRAINING DATA
2024-11-13,-18.3333,29.9167,Kadoma,27.8,22.1,34.7,0.0,65.2,21.5,14.8,HISTORICAL TRAINING DATA
2024-11-14,-18.3333,29.9167,Kadoma,26.1,19.4,34.8,15.6,64.7,19.5,21.7,HISTORICAL TRAINING DATA
2024-11-15,-18.3333,29.9167,Kadoma,25.4,18.5,32.0,0.0,91.9,12.4,25.6,HISTORICAL TRAINING DATA
2024-11-16,-18.3333,29.9167,Kadoma,26.6,21.6,31.7,0.0,84.6,16.9,24.4,HISTORICAL TRAINING DATA
2024-11-17,-18.3333,29.9167,Kadoma,24.5,15.6,31.3,0.0,79.0,19.0,20.8,HISTORICAL TRAINING DATA
2024-11-18,-18.3333,29.9167,Kadoma,27.6,19.7,36.3,0.0,76.4,17.3,20.1,HISTORICAL TRAINING DATA
2024-11-19,-18.3333,29.9167,Kadoma,27.7,20.7,36.1,0.0,65.3,18.0,14.5,HISTORICAL TRAINING DATA
2024-11-20,-18.3333,29.9167,Kadoma,28.4,21.3,35.7,0.0,67.5,16.8,23.7,HISTORICAL TRAINING DATA
2024-11-21,-18.3333,29.9167,Kadoma,26.5,18.7,33.9,7.0,73.1,11.6,25.9,HISTORICAL TRAINING DATA
2024-11-22,-18.3333,29.9167,Kadoma,27.7,21.3,34.0,0.0,68.6,8.1,20.6,HISTORICAL TRAINING DATA
2024-11-23,-18.3333,29.9167,Kadoma,25.9,18.9,32.7,17.8,76.3,15.4,21.0,HISTORICAL TRAINING DATA
2024-11-24,-18.3333,29.9167,Kadoma,26.8,20.6,34.9,30.2,61.3,18.1,14.9,HISTORICAL TRAINING DATA
2024-11-25,-18.3333,29.9167,Kadoma,26.2,21.0,31.7,11.3,91.3,17.9,23.3,HISTORICAL TRAINING DATA
2024-11-26,-18.3333,29.9167,Kadoma,28.1,21.3,34.1,36.7,71.9,15.8,24.0,HISTORICAL TRAINING DATA
2024-11-27,-18.3333,29.9167,Kadoma,24.6,16.4,32.7,0.0,84.1,6.6,19.3,HISTORICAL TRAINING DATA
2024-11-28,-18.3333,29.9167,Kadoma,25.8,19.8,32.4,5.0,80.7,13.7,15.7,HISTORICAL TRAINING DATA
2024-11-29,-18.3333,29.9167,Kadoma,25.9,18.3,33.2,0.0,75.4,6.4,24.1,HISTORICAL TRAINING DATA
2024-11-30,-18.3333,29.9167,Kadoma,25.9,18.0,34.0,0.0,66.7,15.6,16.9,HISTORICAL TRAINING DATA
2024-12-01,-18.3333,29.9167,Kadoma,25.0,19.4,33.8,2.9,68.3,17.2,16.2,HISTORICAL TRAINING DATA
2024-12-02,-18.3333,29.9167,Kadoma,28.3,19.7,36.6,0.0,74.9,19.0,21.0,HISTORICAL TRAINING DATA
2024-12-03,-18.3333,29.9167,Kadoma,25.2,19.3,31.1,10.4,63.3,13.5,24.7,HISTORICAL TRAINING DATA
2024-12-04,-18.3333,29.9167,Kadoma,27.3,19.5,33.5,0.0,60.2,16.5,17.5,HISTORICAL TRAINING DATA
2024-12-05,-18.3333,29.9167,Kadoma,28.1,22.3,36.6,7.1,68.5,9.1,15.7,HISTORICAL TRAINING DATA
2024-12-06,-18.3333,29.9167,Kadoma,27.0,19.9,33.5,0.0,76.5,16.2,27.6,HISTORICAL TRAINING DATA
2024-12-07,-18.3333,29.9167,Kadoma,25.0,17.5,30.1,0.0,88.5,13.4,20.2,HISTORICAL TRAINING DATA
2024-12-08,-18.3333,29.9167,Kadoma,26.9,20.4,35.6,0.0,80.5,16.8,20.7,HISTORICAL TRAINING DATA
2024-12-09,-18.3333,29.9167,Kadoma,26.2,17.6,33.8,0.0,77.3,12.2,19.2,HISTORICAL TRAINING DATA
2024-12-10,-18.3333,29.9167,Kadoma,27.3,21.9,34.3,15.6,82.1,17.1,25.1,HISTORICAL TRAINING DATA
2024-12-11,-18.3333,29.9167,Kadoma,26.4,21.2,32.2,0.0,73.9,8.3,25.5,HISTORICAL TRAINING DATA
2024-12-12,-18.3333,29.9167,Kadoma,25.3,18.6,32.4,0.0,91.0,15.9,17.7,HISTORICAL TRAINING DATA
2024-12-13,-18.3333,29.9167,Kadoma,28.3,20.8,35.6,0.0,77.8,9.5,20.4,HISTORICAL TRAINING DATA
2024-12-14,-18.3333,29.9167,Kadoma,28.1,20.5,36.6,0.0,89.3,16.8,15.1,HISTORICAL TRAINING DATA
2024-12-15,-18.3333,29.9167,Kadoma,26.0,18.0,34.3,1.2,76.3,12.7,18.8,HISTORICAL TRAINING DATA
2024-12-16,-18.3333,29.9167,Kadoma,26.0,19.6,32.5,13.9,61.0,13.0,26.8,HISTORICAL TRAINING DATA
2024-12-17,-18.3333,29.9167,Kadoma,27.1,19.5,33.0,13.3,61.2,10.8,19.8,HISTORICAL TRAINING DATA
2024-12-18,-18.3333,29.9167,Kadoma,24.9,18.2,30.4,10.1,81.7,15.3,24.1,HISTORICAL TRAINING DATA
2024-12-19,-18.3333,29.9167,Kadoma,24.9,18.5,31.1,0.0,67.4,19.7,19.3,HISTORICAL TRAINING DATA
2024-12-20,-18.3333,29.9167,Kadoma,25.1,16.5,31.9,10.0,72.8,9.3,23.5,HISTORICAL TRAINING DATA
2024-12-21,-18.3333,29.9167,Kadoma,26.2,19.8,33.5,0.0,68.2,6.1,21.8,HISTORICAL TRAINING DATA
2024-12-22,-18.3333,29.9167,Kadoma,25.9,19.4,34.0,0.0,69.2,16.4,16.8,HISTORICAL TRAINING DATA
2024-12-23,-18.3333,29.9167,Kadoma,26.4,21.2,34.3,0.0,67.0,7.5,23.3,HISTORICAL TRAINING DATA
2024-12-24,-18.3333,29.9167,Kadoma,27.4,20.9,33.9,0.0,90.1,16.9,27.6,HISTORICAL TRAINING DATA
2024-12-25,-18.3333,29.9167,Kadoma,25.9,18.1,31.6,19.0,66.6,21.2,16.9,HISTORICAL TRAINING DATA
2024-12-26,-18.3333,29.9167,Kadoma,28.2,20.8,33.4,0.0,78.1,16.7,14.1,HISTORICAL TRAINING DATA
2024-12-27,-18.3333,29.9167,Kadoma,24.9,17.8,31.5,11.1,69.7,21.5,14.3,HISTORICAL TRAINING DATA
2024-12-28,-18.3333,29.9167,Kadoma,26.3,19.6,32.5,0.0,83.9,18.1,24.8,HISTORICAL TRAINING DATA
2024-12-29,-18.3333,29.9167,Kadoma,26.7,19.1,33.8,0.0,82.1,15.8,22.8,HISTORICAL TRAINING DATA
2024-12-30,-18.3333,29.9167,Kadoma,25.6,20.4,33.9,0.0,73.8,16.7,22.4,HISTORICAL TRAINING DATA
2024-01-01,-17.6433,31.7833,Murehwa,24.5,15.7,32.3,0.0,69.4,16.6,22.9,HISTORICAL TRAINING DATA
2024-01-02,-17.6433,31.7833,Murehwa,24.7,18.7,30.8,5.2,75.7,13.0,22.0,HISTORICAL TRAINING DATA
2024-01-03,-17.6433,31.7833,Murehwa,23.7,15.9,32.6,0.0,85.4,14.6,24.8,HISTORICAL TRAINING DATA
2024-01-04,-17.6433,31.7833,Murehwa,26.0,17.2,32.3,0.0,85.2,14.0,22.0,HISTORICAL TRAINING DATA
2024-01-05,-17.6433,31.7833,Murehwa,25.1,17.9,31.9,5.1,91.6,18.8,18.2,HISTORICAL TRAINING DATA
2024-01-06,-17.6433,31.7833,Murehwa,24.3,17.3,33.2,9.0,84.1,10.4,25.4,HISTORICAL TRAINING DATA
2024-01-07,-17.6433,31.7833,Murehwa,23.9,17.6,29.8,0.0,72.9,6.6,16.2,HISTORICAL TRAINING DATA
2024-01-08,-17.6433,31.7833,Murehwa,23.8,16.2,32.1,0.6,87.5,12.2,19.5,HISTORICAL TRAINING DATA
2024-01-09,-17.6433,31.7833,Murehwa,24.9,19.0,33.0,0.0,68.5,9.7,17.5,HISTORICAL TRAINING DATA
2024-01-10,-17.6433,31.7833,Murehwa,24.1,18.7,30.5,68.7,66.0,6.5,17.3,HISTORICAL TRAINING DATA
2024-01-11,-17.6433,31.7833,Murehwa,24.3,15.8,31.0,9.5,66.7,10.7,20.0,HISTORICAL TRAINING DATA
2024-01-12,-17.6433,31.7833,Murehwa,26.1,19.2,32.2,0.0,61.9,10.4,20.0,HISTORICAL TRAINING DATA
2024-01-13,-17.6433,31.7833,Murehwa,26.2,20.8,31.9,16.2,62.6,19.0,14.6,HISTORICAL TRAINING DATA
2024-01-14,-17.6433,31.7833,Murehwa,25.5,18.9,31.8,0.0,86.1,11.6,25.0,HISTORICAL TRAINING DATA
2024-01-15,-17.6433,31.7833,Murehwa,25.3,17.8,34.0,0.0,82.5,6.7,25.0,HISTORICAL TRAINING DATA
2024-01-16,-17.6433,31.7833,Murehwa,23.7,17.2,32.1,11.1,66.9,12.7,24.0,HISTORICAL TRAINING DATA
2024-01-17,-17.6433,31.7833,Murehwa,24.1,16.1,32.2,3.0,70.0,6.4,22.2,HISTORICAL TRAINING DATA
2024-01-18,-17.6433,31.7833,Murehwa,25.6,20.6,34.6,0.0,85.3,20.1,15.0,HISTORICAL TRAINING DATA
2024-01-19,-17.6433,31.7833,Murehwa,25.9,20.5,33.1,0.0,87.4,20.6,21.8,HISTORICAL TRAINING DATA
2024-01-20,-17.6433,31.7833,Murehwa,24.0,16.6,31.5,0.0,85.9,18.3,15.6,HISTORICAL TRAINING DATA
2024-01-21,-17.6433,31.7833,Murehwa,26.2,21.0,32.6,0.0,83.2,7.9,15.3,HISTORICAL TRAINING DATA
2024-01-22,-17.6433,31.7833,Murehwa,25.8,17.0,32.4,0.0,67.1,13.0,21.0,HISTORICAL TRAINING DATA
2024-01-23,-17.6433,31.7833,Murehwa,25.7,18.5,33.2,0.0,75.5,15.8,16.1,HISTORICAL TRAINING DATA
2024-01-24,-17.6433,31.7833,Murehwa,25.9,17.1,34.3,0.0,84.0,20.5,27.4,HISTORICAL TRAINING DATA
2024-01-25,-17.6433,31.7833,Murehwa,25.9,17.2,33.7,0.0,60.6,15.6,15.2,HISTORICAL TRAINING DATA
2024-01-26,-17.6433,31.7833,Murehwa,26.4,20.6,33.7,20.1,62.4,8.6,15.9,HISTORICAL TRAINING DATA
2024-01-27,-17.6433,31.7833,Murehwa,24.8,18.7,32.4,0.0,84.7,21.1,25.6,HISTORICAL TRAINING DATA
2024-01-28,-17.6433,31.7833,Murehwa,24.4,17.5,30.9,0.0,89.9,14.9,19.4,HISTORICAL TRAINING DATA
2024-01-29,-17.6433,31.7833,Murehwa,25.4,20.1,34.0,0.1,72.8,21.2,16.5,HISTORICAL TRAINING DATA
2024-01-30,-17.6433,31.7833,Murehwa,24.2,19.0,30.1,0.0,64.2,7.0,19.4,HISTORICAL TRAINING DATA
2024-01-31,-17.6433,31.7833,Murehwa,26.5,18.8,32.2,0.9,70.2,7.9,20.0,HISTORICAL TRAINING DATA
2024-02-01,-17.6433,31.7833,Murehwa,25.8,17.9,34.3,1.0,63.9,17.4,24.9,HISTORICAL TRAINING DATA
2024-02-02,-17.6433,31.7833,Murehwa,26.0,20.1,31.2,0.0,79.5,11.2,22.2,HISTORICAL TRAINING DATA
2024-02-03,-17.6433,31.7833,Murehwa,25.5,16.8,30.7,0.0,78.6,18.6,17.1,HISTORICAL TRAINING DATA
2024-02-04,-17.6433,31.7833,Murehwa,25.7,18.9,33.3,0.0,70.9,14.1,22.5,HISTORICAL TRAINING DATA
2024-02-05,-17.6433,31.7833,Murehwa,25.9,19.3,31.3,0.2,78.6,18.2,26.0,HISTORICAL TRAINING DATA
2024-02-06,-17.6433,31.7833,Murehwa,22.7,17.4,30.7,0.4,65.2,19.5,25.1,HISTORICAL TRAINING DATA
2024-02-07,-17.6433,31.7833,Murehwa,22.5,13.8,31.1,18.5,84.8,18.3,17.5,HISTORICAL TRAINING DATA
2024-02-08,-17.6433,31.7833,Murehwa,25.5,17.0,33.3,0.0,86.9,17.1,21.0,HISTORICAL TRAINING DATA
2024-02-09,-17.6433,31.7833,Murehwa,22.9,16.8,30.2,17.9,86.9,10.2,21.9,HISTORICAL TRAINING DATA
2024-02-10,-17.6433,31.7833,Murehwa,23.9,16.2,32.3,0.0,60.4,11.3,26.7,HISTORICAL TRAINING DATA
2024-02-11,-17.6433,31.7833,Murehwa,24.5,18.5,31.1,1.7,90.2,15.5,17.1,HISTORICAL TRAINING DATA
2024-02-12,-17.6433,31.7833,Murehwa,25.0,17.7,30.1,0.0,86.7,10.1,22.5,HISTORICAL TRAINING DATA
2024-02-13,-17.6433,31.7833,Murehwa,23.6,17.4,30.0,13.1,81.1,20.9,28.0,HISTORICAL TRAINING DATA
2024-02-14,-17.6433,31.7833,Murehwa,24.3,16.2,31.4,4.6,66.1,13.3,24.5,HISTORICAL TRAINING DATA
